date,Ocassion,camera_id,coati_count
2022-04-23T15:13:08Z,17,35,0
2022-04-23T15:13:11Z,17,35,0
2022-04-23T15:13:48Z,17,35,0
2022-04-23T15:13:51Z,17,35,0
2022-04-23T15:13:54Z,17,35,0
2022-04-23T15:13:57Z,17,35,0
2022-04-23T15:16:47Z,17,35,0
2022-04-23T15:16:50Z,17,35,0
2022-04-23T15:16:53Z,17,35,0
2022-04-23T15:16:56Z,17,35,0
2022-04-23T15:23:10Z,17,35,0
2022-04-23T15:23:13Z,17,35,0
2022-04-23T15:23:16Z,17,35,0
2022-04-23T15:23:19Z,17,35,0
2022-04-23T15:23:42Z,17,35,0
2022-04-23T15:23:45Z,17,35,0
2022-04-23T15:23:48Z,17,35,0
2022-04-23T15:23:51Z,17,35,0
2022-04-23T15:25:12Z,17,35,0
2022-04-23T15:25:15Z,17,35,0
2022-04-23T15:25:18Z,17,35,0
2022-04-23T15:25:21Z,17,35,0
2022-04-23T15:25:24Z,17,35,0
2022-04-23T15:25:27Z,17,35,0
2022-04-23T15:25:30Z,17,35,0
2022-04-23T15:25:33Z,17,35,0
2022-04-23T15:25:41Z,17,35,0
2022-04-23T15:25:44Z,17,35,0
2022-04-23T15:25:47Z,17,35,0
2022-04-23T15:25:50Z,17,35,0
2022-04-23T15:25:55Z,17,35,0
2022-04-23T15:25:58Z,17,35,0
2022-04-23T15:26:01Z,17,35,0
2022-04-23T15:26:04Z,17,35,0
2022-04-23T15:26:20Z,17,35,0
2022-04-23T15:26:23Z,17,35,0
2022-04-23T15:26:26Z,17,35,0
2022-04-23T15:26:29Z,17,35,0
2022-04-23T15:27:03Z,17,35,0
2022-04-23T15:27:06Z,17,35,0
2022-04-23T15:27:09Z,17,35,0
2022-04-23T15:27:12Z,17,35,0
2022-04-23T15:27:13Z,17,35,0
2022-04-23T15:27:16Z,17,35,0
2022-04-23T15:27:19Z,17,35,0
2022-04-23T15:27:22Z,17,35,0
2022-04-23T15:27:31Z,17,35,0
2022-04-23T15:27:34Z,17,35,0
2022-04-23T15:27:37Z,17,35,0
2022-04-23T15:27:40Z,17,35,0
2022-04-23T15:27:51Z,17,35,0
2022-04-23T15:27:54Z,17,35,0
2022-04-23T15:27:57Z,17,35,0
2022-04-23T15:28:00Z,17,35,0
2022-04-23T15:29:14Z,17,35,0
2022-04-23T15:29:17Z,17,35,0
2022-04-23T15:29:20Z,17,35,0
2022-04-23T15:29:23Z,17,35,0
2022-04-23T16:38:39Z,17,35,0
2022-04-23T16:38:42Z,17,35,0
2022-04-23T16:38:45Z,17,35,0
2022-04-23T16:38:48Z,17,35,0
2022-04-23T16:40:01Z,17,35,0
2022-04-23T16:40:04Z,17,35,0
2022-04-23T16:40:07Z,17,35,0
2022-04-23T16:40:10Z,17,35,0
2022-04-23T16:42:39Z,17,35,0
2022-04-23T16:42:42Z,17,35,0
2022-04-23T16:42:45Z,17,35,0
2022-04-23T16:42:48Z,17,35,0
2022-04-23T17:02:07Z,17,35,0
2022-04-23T17:02:10Z,17,35,0
2022-04-23T17:02:13Z,17,35,0
2022-04-23T17:02:16Z,17,35,0
2022-04-23T17:15:05Z,17,35,0
2022-04-23T17:15:08Z,17,35,0
2022-04-23T17:15:11Z,17,35,0
2022-04-23T17:15:14Z,17,35,0
2022-04-23T17:31:22Z,17,35,0
2022-04-23T17:31:25Z,17,35,0
2022-04-23T17:31:28Z,17,35,0
2022-04-23T17:31:31Z,17,35,0
2022-04-23T17:31:56Z,17,35,0
2022-04-23T17:31:59Z,17,35,0
2022-04-23T17:32:02Z,17,35,0
2022-04-23T17:32:05Z,17,35,0
2022-04-23T18:44:12Z,17,35,0
2022-04-23T18:44:15Z,17,35,0
2022-04-23T18:44:18Z,17,35,0
2022-04-23T18:44:21Z,17,35,0
2022-04-23T18:44:47Z,17,35,0
2022-04-23T18:44:50Z,17,35,0
2022-04-23T18:44:53Z,17,35,0
2022-04-23T18:44:56Z,17,35,0
2022-04-23T18:50:31Z,17,35,0
2022-04-23T18:50:34Z,17,35,0
2022-04-23T18:50:37Z,17,35,0
2022-04-23T18:50:40Z,17,35,0
2022-04-23T18:52:02Z,17,35,0
2022-04-23T18:52:05Z,17,35,0
2022-04-23T18:52:08Z,17,35,0
2022-04-23T18:52:11Z,17,35,0
2022-04-23T18:55:48Z,17,35,0
2022-04-23T18:55:51Z,17,35,0
2022-04-23T18:55:54Z,17,35,0
2022-04-23T18:55:57Z,17,35,0
2022-04-23T18:55:58Z,17,35,0
2022-04-23T18:56:01Z,17,35,0
2022-04-23T18:56:04Z,17,35,0
2022-04-23T18:56:07Z,17,35,0
2022-04-23T18:57:41Z,17,35,0
2022-04-23T18:57:44Z,17,35,0
2022-04-23T18:57:47Z,17,35,0
2022-04-23T18:57:50Z,17,35,0
2022-04-23T18:58:03Z,17,35,0
2022-04-23T18:58:06Z,17,35,0
2022-04-23T18:58:09Z,17,35,0
2022-04-23T18:58:12Z,17,35,0
2022-04-23T19:01:11Z,17,35,0
2022-04-23T19:01:14Z,17,35,0
2022-04-23T19:01:17Z,17,35,0
2022-04-23T19:01:20Z,17,35,0
2022-04-23T19:02:10Z,17,35,0
2022-04-23T19:02:13Z,17,35,0
2022-04-23T19:02:16Z,17,35,0
2022-04-23T19:02:19Z,17,35,0
2022-04-23T19:03:15Z,17,35,0
2022-04-23T19:03:18Z,17,35,0
2022-04-23T19:03:21Z,17,35,0
2022-04-23T19:03:24Z,17,35,0
2022-04-23T19:05:12Z,17,35,0
2022-04-23T19:05:15Z,17,35,0
2022-04-23T19:05:18Z,17,35,0
2022-04-23T19:05:21Z,17,35,0
2022-04-23T19:05:36Z,17,35,0
2022-04-23T19:05:39Z,17,35,0
2022-04-23T19:05:42Z,17,35,0
2022-04-23T19:05:45Z,17,35,0
2022-04-23T19:12:37Z,17,35,0
2022-04-23T19:12:40Z,17,35,0
2022-04-23T19:12:43Z,17,35,0
2022-04-23T19:12:46Z,17,35,0
2022-04-24T10:18:10Z,17,35,0
2022-04-24T10:18:13Z,17,35,0
2022-04-24T10:18:16Z,17,35,0
2022-04-24T10:18:19Z,17,35,0
2022-04-24T11:09:10Z,17,35,0
2022-04-24T11:09:13Z,17,35,0
2022-04-24T11:09:16Z,17,35,0
2022-04-24T11:09:19Z,17,35,0
2022-04-24T11:09:46Z,17,35,0
2022-04-24T11:09:49Z,17,35,0
2022-04-24T11:09:52Z,17,35,0
2022-04-24T11:09:55Z,17,35,0
2022-04-24T11:10:23Z,17,35,0
2022-04-24T11:10:26Z,17,35,0
2022-04-24T11:10:29Z,17,35,0
2022-04-24T11:10:32Z,17,35,0
2022-04-24T11:10:48Z,17,35,0
2022-04-24T11:10:51Z,17,35,0
2022-04-24T11:10:54Z,17,35,0
2022-04-24T11:10:57Z,17,35,0
2022-04-24T11:11:17Z,17,35,0
2022-04-24T11:11:20Z,17,35,0
2022-04-24T11:11:23Z,17,35,0
2022-04-24T11:11:26Z,17,35,0
2022-04-24T11:15:11Z,17,35,0
2022-04-24T11:15:14Z,17,35,0
2022-04-24T11:15:17Z,17,35,0
2022-04-24T11:15:20Z,17,35,0
2022-04-24T12:27:02Z,17,35,0
2022-04-24T12:27:05Z,17,35,0
2022-04-24T12:27:08Z,17,35,0
2022-04-24T12:27:11Z,17,35,0
2022-04-24T13:16:34Z,17,35,0
2022-04-24T13:16:37Z,17,35,0
2022-04-24T13:16:40Z,17,35,0
2022-04-24T13:16:43Z,17,35,0
2022-04-24T13:16:44Z,17,35,0
2022-04-24T13:16:47Z,17,35,0
2022-04-24T13:16:50Z,17,35,0
2022-04-24T13:16:53Z,17,35,0
2022-04-24T13:16:54Z,17,35,0
2022-04-24T13:16:57Z,17,35,0
2022-04-24T13:17:00Z,17,35,0
2022-04-24T13:17:03Z,17,35,0
2022-04-24T13:17:06Z,17,35,0
2022-04-24T13:17:09Z,17,35,0
2022-04-24T13:17:12Z,17,35,0
2022-04-24T13:17:15Z,17,35,0
2022-04-24T13:17:19Z,17,35,0
2022-04-24T13:17:22Z,17,35,0
2022-04-24T13:17:25Z,17,35,0
2022-04-24T13:17:28Z,17,35,0
2022-04-24T13:29:12Z,17,35,0
2022-04-24T13:29:15Z,17,35,0
2022-04-24T13:29:18Z,17,35,0
2022-04-24T13:29:21Z,17,35,0
2022-04-24T13:32:37Z,17,35,0
2022-04-24T13:32:40Z,17,35,0
2022-04-24T13:32:43Z,17,35,0
2022-04-24T13:32:46Z,17,35,0
2022-04-24T13:46:17Z,17,35,0
2022-04-24T13:46:20Z,17,35,0
2022-04-24T13:46:23Z,17,35,0
2022-04-24T13:46:26Z,17,35,0
2022-04-24T13:47:17Z,17,35,0
2022-04-24T13:47:20Z,17,35,0
2022-04-24T13:47:23Z,17,35,0
2022-04-24T13:47:26Z,17,35,0
2022-04-24T13:48:23Z,17,35,0
2022-04-24T13:48:26Z,17,35,0
2022-04-24T13:48:29Z,17,35,0
2022-04-24T13:48:32Z,17,35,0
2022-04-24T13:49:24Z,17,35,0
2022-04-24T13:49:27Z,17,35,0
2022-04-24T13:49:30Z,17,35,0
2022-04-24T13:49:33Z,17,35,0
2022-04-24T14:51:22Z,17,35,0
2022-04-24T14:51:25Z,17,35,0
2022-04-24T14:51:28Z,17,35,0
2022-04-24T14:51:31Z,17,35,0
2022-04-24T14:51:46Z,17,35,0
2022-04-24T14:51:49Z,17,35,0
2022-04-24T14:51:52Z,17,35,0
2022-04-24T14:51:55Z,17,35,0
2022-04-24T16:52:44Z,17,35,0
2022-04-24T16:52:47Z,17,35,0
2022-04-24T16:52:50Z,17,35,0
2022-04-24T16:52:53Z,17,35,0
2022-04-25T05:09:58Z,18,35,0
2022-04-25T05:10:01Z,18,35,0
2022-04-25T05:10:04Z,18,35,0
2022-04-25T05:10:07Z,18,35,0
2022-04-25T08:54:38Z,18,35,0
2022-04-25T08:54:41Z,18,35,0
2022-04-25T08:54:44Z,18,35,0
2022-04-25T08:54:47Z,18,35,0
2022-04-25T14:43:58Z,18,35,0
2022-04-25T14:44:01Z,18,35,0
2022-04-25T14:44:04Z,18,35,0
2022-04-25T14:44:07Z,18,35,0
2022-04-25T14:44:08Z,18,35,0
2022-04-25T14:44:11Z,18,35,0
2022-04-25T14:44:14Z,18,35,0
2022-04-25T14:44:17Z,18,35,0
2022-04-25T14:45:27Z,18,35,0
2022-04-25T14:45:30Z,18,35,0
2022-04-25T14:45:33Z,18,35,0
2022-04-25T14:45:36Z,18,35,0
2022-04-25T14:45:42Z,18,35,0
2022-04-25T14:45:45Z,18,35,0
2022-04-25T14:45:48Z,18,35,0
2022-04-25T14:45:51Z,18,35,0
2022-04-25T14:45:52Z,18,35,0
2022-04-25T14:45:55Z,18,35,0
2022-04-25T14:45:58Z,18,35,0
2022-04-25T14:46:01Z,18,35,0
2022-04-25T14:49:29Z,18,35,0
2022-04-25T14:49:32Z,18,35,0
2022-04-25T14:49:35Z,18,35,0
2022-04-25T14:49:38Z,18,35,0
2022-04-25T14:49:41Z,18,35,0
2022-04-25T14:49:44Z,18,35,0
2022-04-25T14:49:47Z,18,35,0
2022-04-25T14:49:50Z,18,35,0
2022-04-25T14:49:58Z,18,35,0
2022-04-25T14:50:01Z,18,35,0
2022-04-25T14:50:04Z,18,35,0
2022-04-25T14:50:07Z,18,35,0
2022-04-25T16:49:24Z,18,35,0
2022-04-25T16:49:27Z,18,35,0
2022-04-25T16:49:30Z,18,35,0
2022-04-25T16:49:33Z,18,35,0
2022-04-25T16:50:09Z,18,35,0
2022-04-25T16:50:12Z,18,35,0
2022-04-25T16:50:15Z,18,35,0
2022-04-25T16:50:18Z,18,35,0
2022-04-25T17:40:52Z,18,35,0
2022-04-25T17:40:55Z,18,35,0
2022-04-25T17:40:58Z,18,35,0
2022-04-25T17:41:01Z,18,35,0
2022-04-25T19:18:56Z,18,35,0
2022-04-25T19:18:59Z,18,35,0
2022-04-25T19:19:02Z,18,35,0
2022-04-25T19:19:05Z,18,35,0
2022-04-25T19:19:48Z,18,35,0
2022-04-25T19:19:51Z,18,35,0
2022-04-25T19:19:54Z,18,35,0
2022-04-25T19:19:57Z,18,35,0
2022-04-25T19:21:30Z,18,35,0
2022-04-25T19:21:33Z,18,35,0
2022-04-25T19:21:36Z,18,35,0
2022-04-25T19:21:39Z,18,35,0
2022-04-25T19:22:23Z,18,35,0
2022-04-25T19:22:26Z,18,35,0
2022-04-25T19:22:29Z,18,35,0
2022-04-25T19:22:32Z,18,35,0
2022-04-25T19:22:38Z,18,35,0
2022-04-25T19:22:41Z,18,35,0
2022-04-25T19:22:44Z,18,35,0
2022-04-25T19:22:47Z,18,35,0
2022-04-25T19:24:08Z,18,35,0
2022-04-25T19:24:11Z,18,35,0
2022-04-25T19:24:14Z,18,35,0
2022-04-25T19:24:17Z,18,35,0
2022-04-25T19:27:20Z,18,35,0
2022-04-25T19:27:23Z,18,35,0
2022-04-25T19:27:26Z,18,35,0
2022-04-25T19:27:29Z,18,35,0
2022-04-25T19:29:10Z,18,35,0
2022-04-25T19:29:13Z,18,35,0
2022-04-25T19:29:16Z,18,35,0
2022-04-25T19:29:19Z,18,35,0
2022-04-25T21:06:58Z,18,35,1
2022-04-25T21:07:01Z,18,35,1
2022-04-25T21:07:04Z,18,35,1
2022-04-25T21:07:07Z,18,35,0
2022-04-26T10:49:48Z,18,35,0
2022-04-26T10:49:51Z,18,35,0
2022-04-26T10:49:54Z,18,35,0
2022-04-26T10:49:57Z,18,35,0
2022-04-26T12:16:29Z,18,35,0
2022-04-26T12:16:32Z,18,35,0
2022-04-26T12:16:35Z,18,35,0
2022-04-26T12:16:38Z,18,35,0
2022-04-26T12:16:42Z,18,35,0
2022-04-26T12:16:45Z,18,35,0
2022-04-26T12:16:48Z,18,35,0
2022-04-26T12:16:51Z,18,35,0
2022-04-26T12:26:22Z,18,35,0
2022-04-26T12:26:25Z,18,35,0
2022-04-26T12:26:28Z,18,35,0
2022-04-26T12:26:31Z,18,35,0
2022-04-26T12:44:38Z,18,35,0
2022-04-26T12:44:41Z,18,35,0
2022-04-26T12:44:44Z,18,35,0
2022-04-26T12:44:47Z,18,35,0
2022-04-26T12:45:23Z,18,35,0
2022-04-26T12:45:26Z,18,35,0
2022-04-26T12:45:29Z,18,35,0
2022-04-26T12:45:32Z,18,35,0
2022-04-26T12:45:33Z,18,35,0
2022-04-26T12:45:36Z,18,35,0
2022-04-26T12:45:39Z,18,35,0
2022-04-26T12:45:42Z,18,35,0
2022-04-26T12:45:45Z,18,35,0
2022-04-26T12:45:48Z,18,35,0
2022-04-26T12:45:51Z,18,35,0
2022-04-26T12:45:54Z,18,35,0
2022-04-26T12:55:34Z,18,35,0
2022-04-26T12:55:37Z,18,35,0
2022-04-26T12:55:40Z,18,35,0
2022-04-26T12:55:43Z,18,35,0
2022-04-26T13:01:41Z,18,35,0
2022-04-26T13:01:44Z,18,35,0
2022-04-26T13:01:47Z,18,35,0
2022-04-26T13:01:50Z,18,35,0
2022-04-26T13:02:36Z,18,35,0
2022-04-26T13:02:39Z,18,35,0
2022-04-26T13:02:42Z,18,35,0
2022-04-26T13:02:45Z,18,35,0
2022-04-26T13:02:48Z,18,35,0
2022-04-26T13:02:51Z,18,35,0
2022-04-26T13:02:54Z,18,35,0
2022-04-26T13:02:57Z,18,35,0
2022-04-26T13:03:00Z,18,35,0
2022-04-26T13:03:03Z,18,35,0
2022-04-26T13:03:06Z,18,35,0
2022-04-26T13:03:09Z,18,35,0
2022-04-26T13:03:29Z,18,35,0
2022-04-26T13:03:32Z,18,35,0
2022-04-26T13:03:35Z,18,35,0
2022-04-26T13:03:38Z,18,35,0
2022-04-26T13:12:55Z,18,35,0
2022-04-26T13:12:58Z,18,35,0
2022-04-26T13:13:01Z,18,35,0
2022-04-26T13:13:04Z,18,35,0
2022-04-26T13:13:06Z,18,35,0
2022-04-26T13:13:09Z,18,35,0
2022-04-26T13:13:12Z,18,35,0
2022-04-26T13:13:15Z,18,35,0
2022-04-26T13:13:41Z,18,35,0
2022-04-26T13:13:44Z,18,35,0
2022-04-26T13:13:47Z,18,35,0
2022-04-26T13:13:50Z,18,35,0
2022-04-26T13:14:03Z,18,35,0
2022-04-26T13:14:06Z,18,35,0
2022-04-26T13:14:09Z,18,35,0
2022-04-26T13:14:12Z,18,35,0
2022-04-26T13:17:10Z,18,35,0
2022-04-26T13:17:13Z,18,35,0
2022-04-26T13:17:16Z,18,35,0
2022-04-26T13:17:19Z,18,35,0
2022-04-26T14:05:16Z,18,35,0
2022-04-26T14:05:19Z,18,35,0
2022-04-26T14:05:22Z,18,35,0
2022-04-26T14:05:25Z,18,35,0
2022-04-26T14:09:14Z,18,35,0
2022-04-26T14:09:17Z,18,35,0
2022-04-26T14:09:20Z,18,35,0
2022-04-26T14:09:23Z,18,35,0
2022-04-26T17:13:26Z,18,35,0
2022-04-26T17:13:29Z,18,35,0
2022-04-26T17:13:32Z,18,35,0
2022-04-26T17:13:35Z,18,35,0
2022-04-26T17:14:00Z,18,35,0
2022-04-26T17:14:03Z,18,35,0
2022-04-26T17:14:06Z,18,35,0
2022-04-26T17:14:09Z,18,35,0
2022-04-26T17:14:48Z,18,35,0
2022-04-26T17:14:51Z,18,35,0
2022-04-26T17:14:54Z,18,35,0
2022-04-26T17:14:57Z,18,35,0
2022-04-26T17:14:58Z,18,35,0
2022-04-26T17:15:01Z,18,35,0
2022-04-26T17:15:04Z,18,35,0
2022-04-26T17:15:07Z,18,35,0
2022-04-26T17:16:22Z,18,35,0
2022-04-26T17:16:25Z,18,35,0
2022-04-26T17:16:28Z,18,35,0
2022-04-26T17:16:31Z,18,35,0
2022-04-26T17:16:44Z,18,35,0
2022-04-26T17:16:47Z,18,35,0
2022-04-26T17:16:50Z,18,35,0
2022-04-26T17:16:53Z,18,35,0
2022-04-26T17:17:21Z,18,35,0
2022-04-26T17:17:24Z,18,35,0
2022-04-26T17:17:27Z,18,35,0
2022-04-26T17:17:30Z,18,35,0
2022-04-26T17:22:10Z,18,35,0
2022-04-26T17:22:13Z,18,35,0
2022-04-26T17:22:16Z,18,35,0
2022-04-26T17:22:19Z,18,35,0
2022-04-26T17:23:12Z,18,35,0
2022-04-26T17:23:15Z,18,35,0
2022-04-26T17:23:18Z,18,35,0
2022-04-26T17:23:21Z,18,35,0
2022-04-26T19:16:22Z,18,35,4
2022-04-26T19:16:25Z,18,35,3
2022-04-26T19:16:28Z,18,35,4
2022-04-26T19:16:31Z,18,35,4
2022-04-26T19:16:31Z,18,35,4
2022-04-26T19:16:34Z,18,35,3
2022-04-26T19:16:37Z,18,35,4
2022-04-26T19:16:40Z,18,35,4
2022-04-26T19:17:16Z,18,35,2
2022-04-26T19:17:19Z,18,35,2
2022-04-26T19:17:22Z,18,35,2
2022-04-26T19:17:25Z,18,35,3
2022-04-26T19:19:39Z,18,35,3
2022-04-26T19:19:42Z,18,35,3
2022-04-26T19:19:45Z,18,35,4
2022-04-26T19:19:48Z,18,35,5
2022-04-26T19:23:03Z,18,35,3
2022-04-26T19:23:06Z,18,35,2
2022-04-26T19:23:09Z,18,35,1
2022-04-26T19:23:12Z,18,35,1
2022-04-26T19:25:07Z,18,35,2
2022-04-26T19:25:10Z,18,35,0
2022-04-26T19:25:13Z,18,35,0
2022-04-26T19:25:16Z,18,35,1
2022-04-26T19:26:40Z,18,35,2
2022-04-26T19:26:43Z,18,35,0
2022-04-26T19:26:46Z,18,35,2
2022-04-26T19:26:49Z,18,35,2
2022-04-26T19:26:53Z,18,35,0
2022-04-26T19:26:56Z,18,35,3
2022-04-26T19:26:59Z,18,35,3
2022-04-26T19:27:02Z,18,35,3
2022-04-26T19:27:24Z,18,35,2
2022-04-26T19:27:27Z,18,35,2
2022-04-26T19:27:30Z,18,35,2
2022-04-26T19:27:33Z,18,35,2
2022-04-26T19:32:30Z,18,35,2
2022-04-26T19:32:33Z,18,35,3
2022-04-26T19:32:36Z,18,35,3
2022-04-26T19:32:39Z,18,35,2
2022-04-27T03:37:26Z,18,35,0
2022-04-27T03:37:29Z,18,35,0
2022-04-27T03:37:32Z,18,35,0
2022-04-27T03:37:35Z,18,35,0
2022-04-27T11:08:00Z,18,35,0
2022-04-27T11:08:03Z,18,35,0
2022-04-27T11:08:06Z,18,35,0
2022-04-27T11:08:09Z,18,35,0
2022-04-27T12:30:01Z,18,35,0
2022-04-27T12:30:04Z,18,35,0
2022-04-27T12:30:07Z,18,35,0
2022-04-27T12:30:10Z,18,35,0
2022-04-27T12:32:08Z,18,35,0
2022-04-27T12:32:11Z,18,35,0
2022-04-27T12:32:14Z,18,35,0
2022-04-27T12:32:17Z,18,35,0
2022-04-27T12:32:33Z,18,35,0
2022-04-27T12:32:36Z,18,35,0
2022-04-27T12:32:39Z,18,35,0
2022-04-27T12:32:42Z,18,35,0
2022-04-27T13:22:55Z,18,35,0
2022-04-27T13:22:58Z,18,35,0
2022-04-27T13:23:01Z,18,35,0
2022-04-27T13:23:04Z,18,35,0
2022-04-27T13:23:20Z,18,35,0
2022-04-27T13:23:23Z,18,35,0
2022-04-27T13:23:26Z,18,35,0
2022-04-27T13:23:29Z,18,35,0
2022-04-27T13:23:43Z,18,35,0
2022-04-27T13:23:46Z,18,35,0
2022-04-27T13:23:49Z,18,35,0
2022-04-27T13:23:52Z,18,35,0
2022-04-27T13:26:26Z,18,35,0
2022-04-27T13:26:29Z,18,35,0
2022-04-27T13:26:32Z,18,35,0
2022-04-27T13:26:35Z,18,35,0
2022-04-27T15:11:15Z,18,35,0
2022-04-27T15:11:18Z,18,35,0
2022-04-27T15:11:21Z,18,35,0
2022-04-27T15:11:24Z,18,35,0
2022-04-27T17:20:57Z,18,35,0
2022-04-27T17:21:00Z,18,35,0
2022-04-27T17:21:03Z,18,35,0
2022-04-27T17:21:06Z,18,35,0
2022-04-27T17:22:19Z,18,35,0
2022-04-27T17:22:22Z,18,35,0
2022-04-27T17:22:25Z,18,35,0
2022-04-27T17:22:28Z,18,35,0
2022-04-27T17:22:29Z,18,35,0
2022-04-27T17:22:32Z,18,35,0
2022-04-27T17:22:35Z,18,35,0
2022-04-27T17:22:38Z,18,35,0
2022-04-27T17:22:50Z,18,35,0
2022-04-27T17:22:53Z,18,35,0
2022-04-27T17:22:56Z,18,35,0
2022-04-27T17:22:59Z,18,35,0
2022-04-27T17:23:14Z,18,35,0
2022-04-27T17:23:17Z,18,35,0
2022-04-27T17:23:20Z,18,35,0
2022-04-27T17:23:23Z,18,35,0
2022-04-27T17:26:24Z,18,35,0
2022-04-27T17:26:27Z,18,35,0
2022-04-27T17:26:30Z,18,35,0
2022-04-27T17:26:33Z,18,35,0
2022-04-27T17:56:06Z,18,35,0
2022-04-27T17:56:09Z,18,35,0
2022-04-27T17:56:12Z,18,35,0
2022-04-27T17:56:15Z,18,35,0
2022-04-27T20:08:05Z,18,35,0
2022-04-27T20:08:08Z,18,35,0
2022-04-27T20:08:11Z,18,35,0
2022-04-27T20:08:14Z,18,35,0
2022-04-27T20:08:18Z,18,35,0
2022-04-27T20:08:21Z,18,35,0
2022-04-27T20:08:24Z,18,35,0
2022-04-27T20:08:27Z,18,35,0
2022-04-27T20:08:38Z,18,35,0
2022-04-27T20:08:41Z,18,35,0
2022-04-27T20:08:44Z,18,35,0
2022-04-27T20:08:47Z,18,35,0
2022-04-27T21:40:59Z,18,35,0
2022-04-27T21:41:02Z,18,35,0
2022-04-27T21:41:05Z,18,35,0
2022-04-27T21:41:08Z,18,35,0
2022-04-27T22:55:19Z,18,35,0
2022-04-27T22:55:22Z,18,35,0
2022-04-27T22:55:25Z,18,35,0
2022-04-27T22:55:28Z,18,35,0
2022-04-28T01:21:53Z,18,35,0
2022-04-28T01:21:56Z,18,35,0
2022-04-28T01:21:59Z,18,35,0
2022-04-28T01:22:02Z,18,35,0
2022-04-28T02:27:53Z,18,35,0
2022-04-28T02:27:56Z,18,35,0
2022-04-28T02:27:59Z,18,35,0
2022-04-28T02:28:02Z,18,35,0
2022-04-28T09:05:25Z,18,35,0
2022-04-28T09:05:28Z,18,35,0
2022-04-28T09:05:31Z,18,35,0
2022-04-28T09:05:34Z,18,35,0
2022-04-28T09:07:05Z,18,35,0
2022-04-28T09:07:08Z,18,35,0
2022-04-28T09:07:11Z,18,35,0
2022-04-28T09:07:14Z,18,35,0
2022-04-28T09:24:56Z,18,35,0
2022-04-28T09:24:59Z,18,35,0
2022-04-28T09:25:02Z,18,35,0
2022-04-28T09:25:05Z,18,35,0
2022-04-28T10:47:45Z,18,35,0
2022-04-28T10:47:48Z,18,35,0
2022-04-28T10:47:51Z,18,35,0
2022-04-28T10:47:54Z,18,35,0
2022-04-28T10:47:55Z,18,35,0
2022-04-28T10:47:58Z,18,35,0
2022-04-28T10:48:01Z,18,35,0
2022-04-28T10:48:04Z,18,35,0
2022-04-28T10:54:55Z,18,35,0
2022-04-28T10:54:58Z,18,35,0
2022-04-28T10:55:01Z,18,35,0
2022-04-28T10:55:04Z,18,35,0
2022-04-28T11:05:10Z,18,35,0
2022-04-28T11:05:13Z,18,35,0
2022-04-28T11:05:16Z,18,35,0
2022-04-28T11:05:19Z,18,35,0
2022-04-28T11:06:37Z,18,35,0
2022-04-28T11:06:40Z,18,35,0
2022-04-28T11:06:43Z,18,35,0
2022-04-28T11:06:46Z,18,35,0
2022-04-28T11:06:54Z,18,35,0
2022-04-28T11:06:57Z,18,35,0
2022-04-28T11:07:00Z,18,35,0
2022-04-28T11:07:03Z,18,35,0
2022-04-28T11:07:30Z,18,35,0
2022-04-28T11:07:33Z,18,35,0
2022-04-28T11:07:36Z,18,35,0
2022-04-28T11:07:39Z,18,35,0
2022-04-28T11:08:48Z,18,35,0
2022-04-28T11:08:51Z,18,35,0
2022-04-28T11:08:54Z,18,35,0
2022-04-28T11:08:57Z,18,35,0
2022-04-28T11:21:33Z,18,35,0
2022-04-28T11:21:36Z,18,35,0
2022-04-28T11:21:39Z,18,35,0
2022-04-28T11:21:42Z,18,35,0
2022-04-28T14:49:07Z,18,35,0
2022-04-28T14:49:10Z,18,35,0
2022-04-28T14:49:13Z,18,35,0
2022-04-28T14:49:16Z,18,35,0
2022-04-28T14:50:03Z,18,35,0
2022-04-28T14:50:06Z,18,35,0
2022-04-28T14:50:09Z,18,35,0
2022-04-28T14:50:12Z,18,35,0
2022-04-28T14:52:29Z,18,35,0
2022-04-28T14:52:32Z,18,35,0
2022-04-28T14:52:35Z,18,35,0
2022-04-28T14:52:38Z,18,35,0
2022-04-28T16:53:59Z,18,35,0
2022-04-28T16:54:02Z,18,35,0
2022-04-28T16:54:05Z,18,35,0
2022-04-28T16:54:08Z,18,35,0
2022-04-28T16:55:31Z,18,35,0
2022-04-28T16:55:34Z,18,35,0
2022-04-28T16:55:37Z,18,35,0
2022-04-28T16:55:40Z,18,35,0
2022-04-28T16:56:53Z,18,35,0
2022-04-28T16:56:56Z,18,35,0
2022-04-28T16:56:59Z,18,35,0
2022-04-28T16:57:02Z,18,35,0
2022-04-28T17:28:45Z,18,35,0
2022-04-28T17:28:48Z,18,35,0
2022-04-28T17:28:51Z,18,35,0
2022-04-28T17:28:54Z,18,35,0
2022-04-28T17:34:17Z,18,35,0
2022-04-28T17:34:20Z,18,35,0
2022-04-28T17:34:23Z,18,35,0
2022-04-28T17:34:26Z,18,35,0
2022-04-28T17:35:52Z,18,35,0
2022-04-28T17:35:55Z,18,35,0
2022-04-28T17:35:58Z,18,35,0
2022-04-28T17:36:01Z,18,35,0
2022-04-28T17:37:56Z,18,35,0
2022-04-28T17:37:59Z,18,35,0
2022-04-28T17:38:02Z,18,35,0
2022-04-28T17:38:05Z,18,35,0
2022-04-28T17:41:26Z,18,35,0
2022-04-28T17:41:29Z,18,35,0
2022-04-28T17:41:32Z,18,35,0
