File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX3156.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:01:50,Ok,false,false,false,true,0,true,false
RCNX3157.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:02:36,Ok,false,false,false,true,0,true,false
RCNX3158.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:02:39,Ok,false,false,false,true,0,true,false
RCNX3159.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:02:42,Ok,false,false,false,true,0,false,false
RCNX3160.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:02:45,Ok,false,false,false,true,0,true,false
RCNX3161.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:02:48,Ok,false,false,false,true,0,true,false
RCNX3162.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:02:51,Ok,false,false,false,true,0,true,false
RCNX3163.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:02:54,Ok,false,false,false,true,0,true,false
RCNX3164.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:02:57,Ok,false,false,false,true,0,true,false
RCNX3165.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:03:00,Ok,false,false,false,true,0,true,false
RCNX3166.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:03:03,Ok,false,false,false,true,0,true,false
RCNX3167.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:03:06,Ok,false,false,false,true,0,true,false
RCNX3168.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:03:09,Ok,false,false,false,true,0,true,false
RCNX3169.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:03:29,Ok,false,false,false,true,0,true,false
RCNX3170.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:03:32,Ok,false,false,false,true,0,false,true
RCNX3171.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:03:35,Ok,false,false,false,true,0,true,false
RCNX3172.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:03:38,Ok,false,false,false,true,0,true,false
RCNX3173.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:12:55,Ok,false,false,false,true,0,false,true
RCNX3174.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:12:58,Ok,false,false,false,true,0,false,true
RCNX3175.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:01,Ok,false,false,false,true,0,false,true
RCNX3176.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:04,Ok,false,false,false,true,0,false,true
RCNX3177.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:06,Ok,false,false,false,true,0,false,true
RCNX3178.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:09,Ok,false,false,false,true,0,false,true
RCNX3179.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:12,Ok,false,false,false,true,0,false,true
RCNX3180.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:15,Ok,false,false,false,true,0,false,true
RCNX3181.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:41,Ok,false,false,false,true,0,false,true
RCNX3182.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:44,Ok,false,false,false,true,0,false,true
RCNX3183.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:47,Ok,false,false,false,true,0,false,true
RCNX3184.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:13:50,Ok,false,false,false,true,0,false,true
RCNX3185.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:14:03,Ok,false,false,false,true,0,false,true
RCNX3186.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:14:06,Ok,false,false,false,true,0,true,false
RCNX3187.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:14:09,Ok,false,false,false,true,0,false,false
RCNX3188.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:14:12,Ok,false,false,false,true,0,true,false
RCNX3189.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:17:10,Ok,false,false,false,true,0,false,true
RCNX3190.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:17:13,Ok,false,false,false,true,0,false,true
RCNX3191.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:17:16,Ok,false,false,false,true,0,true,false
RCNX3192.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 13:17:19,Ok,false,false,false,true,0,false,false
RCNX3193.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 14:05:16,Ok,false,false,false,true,0,false,true
RCNX3194.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 14:05:19,Ok,false,false,false,true,0,false,true
RCNX3195.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 14:05:22,Ok,false,false,false,true,0,false,true
RCNX3196.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 14:05:25,Ok,false,false,false,true,0,true,false
RCNX3197.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 14:09:14,Ok,false,false,false,true,0,false,false
RCNX3198.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 14:09:17,Ok,false,false,false,true,0,true,false
RCNX3199.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 14:09:20,Ok,false,false,false,true,0,true,false
RCNX3200.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 14:09:23,Ok,false,false,false,true,0,true,false
RCNX3201.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:13:26,Ok,false,false,false,true,0,true,false
RCNX3202.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:13:29,Ok,false,false,false,true,0,false,true
RCNX3203.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:13:32,Ok,false,false,false,true,0,false,false
RCNX3204.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:13:35,Ok,false,false,false,true,0,true,false
RCNX3205.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:00,Ok,false,false,false,true,0,false,true
RCNX3206.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:03,Ok,false,false,false,true,0,false,true
RCNX3207.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:06,Ok,false,false,false,true,0,false,true
RCNX3208.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:09,Ok,false,false,false,true,0,false,true
RCNX3209.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:48,Ok,false,false,false,true,0,false,true
RCNX3210.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:51,Ok,false,false,false,true,0,false,true
RCNX3211.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:54,Ok,false,false,false,true,0,false,true
RCNX3212.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:57,Ok,false,false,false,true,0,false,true
RCNX3213.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:14:58,Ok,false,false,false,true,0,false,true
RCNX3214.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:15:01,Ok,false,false,false,true,0,true,false
RCNX3215.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:15:04,Ok,false,false,false,true,0,true,false
RCNX3216.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:15:07,Ok,false,false,false,true,0,true,false
RCNX3217.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:16:22,Ok,false,false,false,true,0,false,true
RCNX3218.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:16:25,Ok,false,false,false,true,0,false,true
RCNX3219.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:16:28,Ok,false,false,false,true,0,false,true
RCNX3220.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:16:31,Ok,false,false,false,true,0,false,true
RCNX3221.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:16:44,Ok,false,false,false,true,0,false,true
RCNX3222.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:16:47,Ok,false,false,false,true,0,true,false
RCNX3223.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:16:50,Ok,false,false,false,true,0,true,false
RCNX3224.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:16:53,Ok,false,false,false,true,0,true,false
RCNX3225.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:17:21,Ok,false,false,false,true,0,false,true
RCNX3226.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:17:24,Ok,false,false,false,true,0,false,true
RCNX3227.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:17:27,Ok,false,false,false,true,0,true,false
RCNX3228.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:17:30,Ok,false,false,false,true,0,true,false
RCNX3229.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:22:10,Ok,false,false,false,true,0,false,true
RCNX3230.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:22:13,Ok,false,false,false,true,0,false,false
RCNX3231.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:22:16,Ok,false,false,false,true,0,false,true
RCNX3232.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:22:19,Ok,false,false,false,true,0,false,false
RCNX3233.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:23:12,Ok,false,false,false,true,0,true,false
RCNX3234.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:23:15,Ok,false,false,false,true,0,true,false
RCNX3235.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:23:18,Ok,false,false,false,true,0,true,false
RCNX3236.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 17:23:21,Ok,false,false,false,true,0,true,false
RCNX3237.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:16:22,Ok,false,true,false,false,4,false,true
RCNX3238.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:16:25,Ok,false,true,false,false,3,false,true
RCNX3239.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:16:28,Ok,false,true,false,false,4,false,true
RCNX3240.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:16:31,Ok,false,true,false,false,4,false,true
RCNX3241.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:16:31,Ok,false,true,false,false,4,false,true
RCNX3242.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:16:34,Ok,false,true,false,false,3,false,true
RCNX3243.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:16:37,Ok,false,true,false,false,4,false,false
RCNX3244.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:16:40,Ok,false,true,false,false,4,false,false
RCNX3245.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:17:16,Ok,false,true,false,false,2,false,true
RCNX3246.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:17:19,Ok,false,true,false,false,2,false,false
RCNX3247.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:17:22,Ok,false,true,false,false,2,false,false
RCNX3248.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:17:25,Ok,false,true,false,false,3,false,false
RCNX3249.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:19:39,Ok,false,true,false,false,3,false,true
RCNX3250.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:19:42,Ok,false,true,false,false,3,false,true
RCNX3251.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:19:45,Ok,false,true,false,false,4,false,false
RCNX3252.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:19:48,Ok,false,true,false,false,5,false,true
RCNX3253.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:23:03,Ok,false,true,false,false,3,false,true
RCNX3254.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:23:06,Ok,false,true,false,false,2,false,false
RCNX3255.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:23:09,Ok,false,true,false,false,1,false,false
RCNX3256.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:23:12,Ok,false,true,false,false,1,false,false
RCNX3257.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:25:07,Ok,false,true,false,false,2,false,true
RCNX3258.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:25:10,Ok,false,false,false,true,0,true,false
RCNX3259.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:25:13,Ok,false,false,false,true,0,true,false
RCNX3260.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:25:16,Ok,false,true,false,false,1,false,false
RCNX3261.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:26:40,Ok,false,true,false,false,2,false,false
RCNX3262.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:26:43,Ok,false,false,false,true,0,true,false
RCNX3263.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:26:46,Ok,false,true,false,false,2,false,false
RCNX3264.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:26:49,Ok,false,true,false,false,2,false,false
RCNX3265.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:26:53,Dark,false,false,false,true,0,false,true
RCNX3266.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:26:56,Ok,false,true,false,false,3,false,false
RCNX3267.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:26:59,Ok,false,true,false,false,3,false,false
RCNX3268.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:27:02,Ok,false,true,false,false,3,false,true
RCNX3269.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:27:24,Ok,false,true,false,false,2,false,true
RCNX3270.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:27:27,Ok,false,true,false,false,2,false,false
RCNX3271.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:27:30,Ok,false,true,false,false,2,false,false
RCNX3272.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:27:33,Ok,false,true,false,false,2,false,false
RCNX3273.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:32:30,Ok,false,true,false,false,2,false,false
RCNX3274.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:32:33,Ok,false,true,false,false,3,false,false
RCNX3275.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:32:36,Ok,false,true,false,false,3,false,false
RCNX3276.JPG,N Cámara 35,APRIL2022COATI,2022-04-26 19:32:39,Ok,false,true,false,false,2,false,false
RCNX3277.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 03:37:26,Ok,false,false,false,true,0,false,true
RCNX3278.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 03:37:29,Ok,false,false,false,true,0,false,true
RCNX3279.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 03:37:32,Ok,false,false,false,true,0,true,false
RCNX3280.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 03:37:35,Ok,false,false,false,true,0,true,false
RCNX3281.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 11:08:00,Ok,false,false,false,true,0,false,true
RCNX3282.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 11:08:03,Ok,false,false,false,true,0,false,true
RCNX3283.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 11:08:06,Ok,false,false,false,true,0,true,false
RCNX3284.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 11:08:09,Ok,false,false,false,true,0,true,false
RCNX3285.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:30:01,Ok,false,false,false,true,0,false,true
RCNX3286.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:30:04,Ok,false,false,false,true,0,false,true
RCNX3287.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:30:07,Ok,false,false,false,true,0,false,true
RCNX3288.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:30:10,Ok,false,false,false,true,0,false,true
RCNX3289.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:32:08,Ok,false,false,false,true,0,false,true
RCNX3290.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:32:11,Ok,false,false,false,true,0,false,true
RCNX3291.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:32:14,Ok,false,false,false,true,0,false,true
RCNX3292.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:32:17,Ok,false,false,false,true,0,false,true
RCNX3293.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:32:33,Ok,false,false,false,true,0,false,true
RCNX3294.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:32:36,Ok,false,false,false,true,0,true,false
RCNX3295.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:32:39,Ok,false,false,false,true,0,true,false
RCNX3296.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 12:32:42,Ok,false,false,false,true,0,true,false
RCNX3297.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:22:55,Ok,false,false,false,true,0,false,true
RCNX3298.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:22:58,Ok,false,false,false,true,0,false,true
RCNX3299.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:01,Ok,false,false,false,true,0,false,true
RCNX3300.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:04,Ok,false,false,false,true,0,false,false
RCNX3301.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:20,Ok,false,false,false,true,0,true,false
RCNX3302.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:23,Ok,false,false,false,true,0,false,true
RCNX3303.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:26,Ok,false,false,false,true,0,false,true
RCNX3304.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:29,Ok,false,false,false,true,0,true,false
RCNX3305.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:43,Ok,false,false,false,true,0,false,false
RCNX3306.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:46,Ok,false,false,false,true,0,false,true
RCNX3307.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:49,Ok,false,false,false,true,0,true,false
RCNX3308.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:23:52,Ok,false,false,false,true,0,true,false
RCNX3309.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:26:26,Ok,false,false,false,true,0,false,true
RCNX3310.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:26:29,Ok,false,false,false,true,0,false,false
RCNX3311.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:26:32,Ok,false,false,false,true,0,false,false
RCNX3312.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 13:26:35,Ok,false,false,false,true,0,false,false
RCNX3313.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 15:11:15,Ok,false,false,false,true,0,false,true
RCNX3314.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 15:11:18,Ok,false,false,false,true,0,false,true
RCNX3315.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 15:11:21,Ok,false,false,false,true,0,false,true
RCNX3316.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 15:11:24,Ok,false,false,false,true,0,false,true
RCNX3317.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:20:57,Ok,false,false,false,true,0,true,false
RCNX3318.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:21:00,Ok,false,false,false,true,0,true,false
RCNX3319.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:21:03,Ok,false,false,false,true,0,true,false
RCNX3320.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:21:06,Ok,false,false,false,true,0,false,true
RCNX3321.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:19,Ok,false,false,false,true,0,false,true
RCNX3322.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:22,Ok,false,false,false,true,0,false,true
RCNX3323.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:25,Ok,false,false,false,true,0,false,true
RCNX3324.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:28,Ok,false,false,false,true,0,false,true
RCNX3325.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:29,Ok,false,false,false,true,0,false,true
RCNX3326.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:32,Ok,false,false,false,true,0,false,true
RCNX3327.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:35,Ok,false,false,false,true,0,false,true
RCNX3328.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:38,Ok,false,false,false,true,0,false,true
RCNX3329.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:50,Ok,false,false,false,true,0,false,true
RCNX3330.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:53,Ok,false,false,false,true,0,false,true
RCNX3331.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:56,Ok,false,false,false,true,0,false,true
RCNX3332.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:22:59,Ok,false,false,false,true,0,false,true
RCNX3333.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:23:14,Ok,false,false,false,true,0,false,true
RCNX3334.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:23:17,Ok,false,false,false,true,0,false,true
RCNX3335.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:23:20,Ok,false,false,false,true,0,false,true
RCNX3336.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:23:23,Ok,false,false,false,true,0,false,true
RCNX3337.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:26:24,Ok,false,false,false,true,0,false,true
RCNX3338.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:26:27,Ok,false,false,false,true,0,false,true
RCNX3339.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:26:30,Ok,false,false,false,true,0,false,true
RCNX3340.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:26:33,Ok,false,false,false,true,0,true,false
RCNX3341.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:56:06,Ok,false,false,false,true,0,true,false
RCNX3342.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:56:09,Ok,false,false,false,true,0,true,false
RCNX3343.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:56:12,Ok,false,false,false,true,0,true,false
RCNX3344.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 17:56:15,Ok,false,false,false,true,0,true,false
RCNX3345.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:05,Ok,false,false,false,true,0,false,true
RCNX3346.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:08,Ok,false,false,false,true,0,false,true
RCNX3347.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:11,Ok,false,false,false,true,0,false,true
RCNX3348.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:14,Ok,false,false,false,true,0,false,true
RCNX3349.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:18,Ok,false,false,false,true,0,false,true
RCNX3350.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:21,Ok,false,false,false,true,0,false,true
RCNX3351.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:24,Ok,false,false,false,true,0,false,true
RCNX3352.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:27,Ok,false,false,false,true,0,false,true
RCNX3353.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:38,Ok,false,false,false,true,0,false,true
RCNX3354.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:41,Ok,false,false,false,true,0,false,false
RCNX3355.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:44,Ok,false,false,false,true,0,true,false
RCNX3356.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 20:08:47,Ok,false,false,false,true,0,true,false
RCNX3357.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 21:40:59,Ok,false,false,false,true,0,false,true
RCNX3358.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 21:41:02,Ok,false,false,false,true,0,false,true
RCNX3359.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 21:41:05,Ok,false,false,false,true,0,false,true
RCNX3360.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 21:41:08,Ok,false,false,false,true,0,false,true
RCNX3361.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 22:55:19,Ok,false,false,false,true,0,false,true
RCNX3362.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 22:55:22,Ok,false,false,false,true,0,false,true
RCNX3363.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 22:55:25,Ok,false,false,false,true,0,false,true
RCNX3364.JPG,N Cámara 35,APRIL2022COATI,2022-04-27 22:55:28,Ok,false,false,false,true,0,true,false
RCNX3365.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 01:21:53,Ok,false,false,false,true,0,false,true
RCNX3366.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 01:21:56,Ok,false,false,false,true,0,true,false
RCNX3367.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 01:21:59,Ok,false,false,false,true,0,false,false
RCNX3368.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 01:22:02,Ok,false,false,false,true,0,false,false
RCNX3369.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 02:27:53,Ok,false,false,false,true,0,false,true
RCNX3370.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 02:27:56,Ok,false,false,false,true,0,false,true
RCNX3371.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 02:27:59,Ok,false,false,false,true,0,false,true
RCNX3372.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 02:28:02,Ok,false,false,false,true,0,true,false
RCNX3373.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:05:25,Ok,false,false,false,true,0,false,true
RCNX3374.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:05:28,Ok,false,false,false,true,0,false,true
RCNX3375.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:05:31,Ok,false,false,false,true,0,false,false
RCNX3376.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:05:34,Ok,false,false,false,true,0,false,false
RCNX3377.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:07:05,Ok,false,false,false,true,0,false,true
RCNX3378.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:07:08,Ok,false,false,false,true,0,false,false
RCNX3379.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:07:11,Ok,false,false,false,true,0,false,false
RCNX3380.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:07:14,Ok,false,false,false,true,0,false,true
RCNX3381.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:24:56,Ok,false,false,false,true,0,false,true
RCNX3382.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:24:59,Ok,false,false,false,true,0,false,true
RCNX3383.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:25:02,Ok,false,false,false,true,0,false,true
RCNX3384.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 09:25:05,Ok,false,false,false,true,0,false,true
RCNX3385.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:47:45,Ok,false,false,false,true,0,false,true
RCNX3386.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:47:48,Ok,false,false,false,true,0,true,false
RCNX3387.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:47:51,Ok,false,false,false,true,0,false,true
